94359	4.9	1.35131892	0.27222332
13388	6.4	1.35153978	1.13306416
76990	6	1.35154588	0.48922272
131834	6.4	1.35286572	-0.00986732
57704	6.2	1.35400564	0.65104315
40077	5.6	1.35574987	0.819644
170151	6.5	1.35586281	-0.45220608
131847	6.3	1.35684609	-0.03933827
131852	5.9	1.35838459	-0.04346922
150206	5.9	1.35865447	-0.20680678
94377	5.4	1.36001895	0.28004957
112509	6.3	1.36028555	0.01809683
150223	4.5	1.3626576	-0.20715376
5455	5.4	1.36299401	1.29061096
258405	6.5	1.36324163	-1.42317458
131873	6	1.36486122	-0.10571871
150237	3.3	1.36541958	-0.28284025
13409	6	1.3659498	1.07948726
150239	4.5	1.36672923	-0.22587212
57754	6.5	1.36697954	0.65165446
112528	4.6	1.36698987	0.04993498
57755	4.8	1.36758917	0.67168031
13413	6.4	1.3679951	1.09417008
112535	6.3	1.36801728	0.03434726
131887	6.2	1.36814149	-0.14220482
249225	4.8	1.36901779	-1.17260523
112543	6.5	1.36915531	0.00977753
233886	5.9	1.36959281	-0.90811188
150255	6.3	1.37007466	-0.25493389
195683	5.8	1.37218069	-0.62792094
131907	0.3	1.372431	-0.14314609
5464	6.3	1.37267484	1.33470021
112556	5.8	1.37328614	0.08999267
25087	6.2	1.37331421	0.92875912
25088	6.4	1.37526985	1.03682428
131917	6.1	1.37578822	-0.02459455
170238	5	1.37621713	-0.47024755
57799	5.1	1.37622069	0.57050784
77057	6.2	1.37645915	0.38894216
233895	6.3	1.37727335	-0.91074703
94426	5.5	1.379113	0.19794317
150286	6.5	1.37958104	-0.19814059
57816	5.8	1.38013692	0.59885679
112588	6.4	1.38179586	0.0339852
40186	0.2	1.38181775	0.80281742
150295	6.5	1.38231022	-0.29917969
25112	6.5	1.38447123	0.9352532
195721	4.9	1.38528724	-0.60903836
131952	3.7	1.38581979	-0.11945727
150304	5.7	1.38609715	-0.23596449
57853	4.8	1.38831379	0.58244498
5483	5.8	1.38850352	1.27876769
40214	5.9	1.38869165	0.74686706
57858	6.1	1.3889088	0.58934901
40224	6.3	1.39047691	0.7062485
150326	5.9	1.39120478	-0.31643052
57884	5.4	1.39190139	0.58902162
40233	4.9	1.39251574	0.69986059
112624	5.5	1.39271769	0.04530589
77098	6.2	1.39296822	0.35141565
77097	5.1	1.39310588	0.38565639
150335	6.2	1.39317366	-0.32323347
150336	6.4	1.39323271	-0.32305754
233926	5.5	1.39350745	-0.88324093
57893	6.5	1.39361356	0.59316067
170311	5.8	1.39362417	-0.47767844
25125	6.2	1.39392451	1.0143378
150340	4.3	1.39440943	-0.22997801
131983	6.4	1.39446157	-0.02464575
150345	5.3	1.3961949	-0.21494685
57906	5.2	1.39632812	0.59267721
40248	5.5	1.39734267	0.71708855
195763	6.4	1.39776184	-0.60561136
13460	5.9	1.39790859	1.0935152
132004	6.3	1.39818174	-0.09366474
170327	4.7	1.39821766	-0.37070013
40251	6.5	1.39911781	0.8196758
112654	6.5	1.40013287	0.16973821
94478	6.4	1.40037998	0.34582293
77121	6.3	1.4005788	0.48794713
77124	5.7	1.40155233	0.51609279
195770	6.1	1.40185689	-0.59943677
112660	6.4	1.40203273	0.07002242
132024	5.6	1.40294176	-0.00726876
112667	5.7	1.40379479	0.14710828
132028	4.6	1.40395347	-0.00667661
170351	5.5	1.40398823	-0.43237003
40269	5.1	1.40414844	0.7296298
150375	6.5	1.40433897	-0.24008987
233952	6.2	1.4066071	-0.97972846
5496	5.2	1.40742573	1.38284405
112697	5	1.40862317	0.06186135
40290	5.6	1.40865	0.71609701
170375	6.4	1.41022313	-0.46610472
132053	5.8	1.41070157	-0.14688507
77139	6.4	1.41101929	0.50504243
195807	5.8	1.41109601	-0.69252022
25161	5.3	1.41136152	1.00433808
150396	5.2	1.41154652	-0.2430754
112708	6.4	1.41161488	0.09289573
94514	6.1	1.41209463	0.29145859
132057	5.6	1.4124261	-0.00278739
132060	6.1	1.41308874	-0.01513443
132067	4.2	1.41348573	-0.13627608
94526	5.1	1.41556718	0.30339853
150416	5.7	1.41578047	-0.29628884
132071	3.4	1.41579931	-0.04183641
132070	5.1	1.41582047	-0.01555917
112729	6.3	1.41634741	0.04106532
57987	6.4	1.41650398	0.54495976
57988	5.9	1.41651729	0.54355026
57981	5.2	1.41656376	0.65249876
112734	4.7	1.41697617	0.03222542
233965	6.3	1.41707485	-0.91309164
217325	5.9	1.41775706	-0.77188485
150420	5.9	1.41819637	-0.18027608
112740	1.7	1.41865125	0.11082191
57999	6.5	1.41902359	0.60833815
132086	6.3	1.42034756	-0.00949571
112752	6	1.42149468	0.00908885
150442	5.8	1.4224309	-0.34375132
132100	6.1	1.42261933	-0.09631231
94543	6.2	1.42285597	0.29147367
77168	1.8	1.42371714	0.49929327
233981	5.1	1.42383917	-1.02822059
112767	6.4	1.42526459	0.11989093
58028	5.9	1.42599719	0.60024927
112775	4.7	1.42609595	0.05402914
58030	6.3	1.4261758	0.58054291
58029	6.3	1.42639033	0.61884687
249281	6.1	1.42680834	-1.19769351
150461	6.4	1.42715086	-0.20771125
217340	5.9	1.42719165	-0.71460126
58040	5.7	1.42741367	0.52723798
94554	5.3	1.42753992	0.31349851
94556	6.1	1.42781343	0.26630001
112784	6.5	1.42791924	0.04086107
170445	6.1	1.42945782	-0.37307455
77184	4.8	1.42957606	0.38287201
58051	5.3	1.42963548	0.60171506
94566	5.5	1.43012504	0.2770555
112794	6.4	1.43128591	0.02266014
94573	6	1.43128918	0.30087707
170457	3	1.43224082	-0.36232201
195887	5.5	1.43228242	-0.64979738
94580	6.3	1.4337013	0.23874024
132157	6.2	1.43529231	-0.0577287
77201	5.9	1.43673424	0.4389584
249288	6.5	1.43679664	-1.08759019
132170	6.1	1.43724657	-0.06014977
132172	6.5	1.437375	-0.1267397
5535	6.5	1.4373899	1.36096465
77205	6.2	1.43848721	0.5093964
132176	5	1.43873293	-0.01906147
217365	6.5	1.4391929	-0.82164206
112830	5.7	1.43951935	0.03122792
217368	5.5	1.44058626	-0.82166034
13518	5.8	1.44063891	1.1007315
258418	6.2	1.44091125	-1.47977876
249297	6.3	1.44105364	-1.11575103
112837	6.4	1.44133762	0.07337582
132192	6.2	1.44139951	-0.12976218
94596	5.8	1.44179439	0.26808723
77220	6.5	1.44305008	0.39204216
58129	6.5	1.44317531	0.69509114
112849	4.3	1.44332075	0.10381432
40387	6.1	1.44342118	0.72364643
170506	5.5	1.44481279	-0.36414074
195924	3.9	1.44518971	-0.61907934
112861	5.5	1.4453161	0.05746114
132210	6	1.44578261	-0.11708333
217382	5.8	1.44688297	-0.80154513
843	6.5	1.44775171	1.49990769
256201	5.1	1.44811655	-1.33240185
132222	4.6	1.44832032	-0.12743512
132220	2.5	1.44865215	-0.00522052
94628	4.7	1.44955252	0.3245319
94630	6	1.44965361	0.29772088
94631	6.5	1.44968015	0.29769116
25241	6.5	1.45108303	0.99869786
132234	5.3	1.45162881	-0.02778671
58164	4.9	1.45179978	0.56185746
150547	2.7	1.45180843	-0.31105762
195948	5.5	1.45235617	-0.67218045
249309	5.3	1.452953	-1.12098391
195952	5.8	1.4535214	-0.61330346
58177	6.5	1.45411816	0.56356202
58179	6.5	1.45498544	0.57248516
40426	6.3	1.455073	0.7349405
132255	5.3	1.45527153	-0.02017732
94649	5.5	1.45528615	0.32358802
249311	3.8	1.45571462	-1.09065455
58182	6	1.45575346	0.60607828
77255	6.1	1.45581025	0.35733987
234026	6.4	1.45620644	-0.95822551
170561	6.3	1.45677397	-0.52095921
94652	5.6	1.45693076	0.24968103
112901	6.4	1.45717714	0.02457138
132269	6.2	1.45763296	-0.01807453
132270	6.2	1.45764365	-0.02566613
112904	5.3	1.45856744	0.06574316
256208	5.6	1.46059013	-1.28702596
112914	4.5	1.46093076	0.1656237
249314	6.4	1.46154104	-1.06772093
132298	5.6	1.46177957	-0.10488197
234037	6.5	1.46188458	-1.02749676
132301	4.7	1.46190923	-0.10475456
112921	3.7	1.46231393	0.17338178
94671	5.6	1.46268554	0.17872351
195986	5.7	1.46283128	-0.57735351
132314	5.4	1.46291098	-0.09406743
132317	6.5	1.46329692	-0.07842559
132319	6.3	1.46334717	-0.07723358
132321	5.2	1.46337735	-0.09452713
132320	4.6	1.46339844	-0.08444427
132323	2.9	1.46360271	-0.10314702
132322	6.5	1.4636254	-0.09452946
77285	5.3	1.46368293	0.41957177
132325	6.3	1.46397265	-0.07617892
132332	6.3	1.46431968	-0.05677246
256214	6.1	1.46435226	-1.37568258
132336	5.3	1.46458795	-0.08475212
77295	6.5	1.46574932	0.48279564
217422	6	1.46627634	-0.82578392
170587	6.1	1.46682343	-0.50104718
132346	1.8	1.46700829	-0.02097813
132351	6.5	1.46716813	-0.09857615
40466	6	1.46723358	0.83279297
77310	6.3	1.46827292	0.45272866
25276	6	1.46863973	0.94996662
132359	5.6	1.46867049	-0.10585577
40481	6.2	1.46988888	0.70131091
112958	4.4	1.47002654	0.16215253
249322	6.4	1.47005396	-1.16169648
94700	5.4	1.4707134	0.29741026
94702	6.1	1.47075565	0.19259859
150617	6	1.47107738	-0.20552687
77322	5.7	1.47108312	0.46991628
258421	5.6	1.4711541	-1.40444997
13550	6	1.47153967	1.11970939
13548	6.2	1.47162046	1.1640678
170601	6	1.47164184	-0.48644726
112966	6.1	1.47184605	0.15623892
132375	5.8	1.47243364	-0.10364231
77336	3	1.47325286	0.36900638
170613	5.3	1.47368512	-0.50072527
58263	6.4	1.47376627	0.58571645
132387	6.3	1.47432514	-0.08401113
112979	5.7	1.4748835	0.13162153
132405	5.9	1.47755567	-0.11473416
58280	5.5	1.47757262	0.53219287
249329	6.3	1.47793339	-1.20603463
217450	5.8	1.47797135	-0.71047937
132406	3.8	1.47805826	-0.04537929
132408	6.5	1.47822494	-0.04527602
132411	4.9	1.47866534	-0.12588934
77350	6.5	1.47897899	0.46456922
113001	4.5	1.47997521	0.07193307
150652	6.2	1.48034995	-0.31153191
77354	6	1.48050564	0.5099025
77358	6.3	1.481132	0.37983218
132425	6.4	1.48140958	-0.16941421
132424	6	1.48143351	-0.06221774
196059	2.8	1.48199928	-0.59470693
5593	6.4	1.48234493	1.30976197
77360	5	1.48238456	0.45198923
170652	6.5	1.48240842	-0.35666434
196061	5.5	1.48278592	-0.56948537
58319	6	1.48615106	0.54730607
132441	6.1	1.48624436	-0.0493056
132444	2	1.48684046	-0.03390559
150680	6.4	1.48687181	-0.18168073
132445	5	1.48721193	-0.01970365
113033	6	1.4882997	0.00589475
94759	4.9	1.48918291	0.28857274
25319	6.4	1.48937199	0.93342312
196088	6.4	1.48985377	-0.58294797
132465	6.3	1.49082141	-0.05054672
150703	6.1	1.49091166	-0.29191781
77413	6.5	1.49186199	0.40712016
77420	6.5	1.49254209	0.39549806
196096	6.2	1.4930958	-0.53294133
170715	5.9	1.49326931	-0.39049177
150716	6.3	1.4932984	-0.30596165
196098	5.3	1.49335236	-0.60506682
13570	5.8	1.49417957	1.14663977
113056	5.2	1.49433927	0.02573716
132477	6	1.4961723	-0.11861292
25333	6.2	1.49673961	0.98753483
132480	6.5	1.49729644	-0.02815463
77450	6.1	1.49803479	0.40498891
150739	5.8	1.49819274	-0.32389045
196116	6.3	1.49881008	-0.6877804
217497	6.3	1.49961126	-0.79993583
873	6.5	1.50015871	1.49519089
13590	6.4	1.50160697	1.07296787
170757	6.4	1.50290971	-0.3913337
170759	3.8	1.5030049	-0.39179907
170756	6.4	1.50304774	-0.35127088
249346	4.5	1.5043587	-1.14730135
113099	6.1	1.50548378	0.06995454
40584	6.5	1.50894382	0.70698353
40583	5.5	1.50927587	0.86963275
196149	5.2	1.50970384	-0.56385441
132515	6.4	1.50991212	-0.07449855
217521	5.1	1.51169722	-0.81327025
25362	6.1	1.51192048	0.97940319
113119	6.1	1.51225202	0.02038515
94848	5.9	1.51301837	0.27615385
113124	5.9	1.51350066	0.16619607
150801	3.7	1.51387859	-0.2586928
25371	6.5	1.5140748	0.89921157
170836	6	1.51441288	-0.49984567
150806	6.3	1.51462909	-0.28340215
234137	6	1.51502128	-0.94877713
94855	5.7	1.51503175	0.25286999
40609	6.4	1.51514607	0.74223283
234134	3.9	1.51531776	-0.89127745
196171	6.4	1.51542736	-0.6226417
94858	5.5	1.51597764	0.30943112
150814	6	1.5160183	-0.18383791
94864	5.2	1.51719857	0.24259301
132542	2.2	1.51737427	-0.16876781
256239	6.5	1.51762036	-1.26889553
217543	6.5	1.51829799	-0.70951828
113150	5.3	1.51845427	0.11264476
77578	5.9	1.52006593	0.36424149
132554	6	1.52097627	-0.07146057
77592	5	1.52286988	0.42878173
13618	6.1	1.52315662	1.09620901
58465	4.6	1.5235611	0.68384065
94888	4.9	1.52519567	0.22080495
217559	6.3	1.52527952	-0.78322101
150845	5.6	1.52545398	-0.25278704
234154	4.4	1.52640773	-0.98029355
170892	5.8	1.52669069	-0.40093267
249368	5.1	1.52669687	-1.16764655
113179	5.9	1.52735334	0.17228392
113186	6.1	1.52812026	0.07719921
256248	5.6	1.52835661	-1.38511734
234162	6.3	1.52924098	-0.92097073
94904	5.7	1.52926338	0.24968118
113198	6.3	1.52934563	0.03533249
25403	6.4	1.52963732	0.99342119
234169	5	1.53103824	-0.90947299
25411	6.4	1.53125946	0.89909803
196240	3.2	1.53135159	-0.62427572
77625	5.6	1.5313849	0.48813131
58496	5	1.53170648	0.65110666
170926	3.9	1.5329285	-0.3644102
132591	5.3	1.53312558	-0.13121463
249376	6.4	1.53320179	-1.11759507
58504	6.4	1.53339523	0.56068562
170931	6.1	1.53360889	-0.4001369
58502	4.2	1.53366343	0.68327032
170945	6.5	1.53585702	-0.51397455
132603	6	1.53643945	-0.15780225
25419	6.1	1.53715227	1.02911676
234181	6	1.53736462	-0.99756271
94945	5.6	1.53751021	0.2473435
94942	6	1.53759391	0.34676231
113220	5	1.53781324	0.03237872
196266	5.6	1.53830273	-0.65678592
58524	6.5	1.5387587	0.69070334
58528	6.4	1.53879746	0.59196861
13635	6.4	1.53993825	1.19505612
196276	4.9	1.54075274	-0.58994466
77675	4.5	1.54168234	0.48192322
217599	6.3	1.54191753	-0.7491198
150925	6.5	1.54442906	-0.34275261
249390	4.5	1.54506196	-1.10112415
234191	6.5	1.54539524	-0.87898102
94977	6.5	1.54559006	0.18477471
170993	6.2	1.54563821	-0.50872251
113253	6.5	1.54575878	0.05629254
77705	4.6	1.54628398	0.35388577
94979	6.5	1.54695709	0.20529455
132635	6.4	1.54713861	-0.07093037
217612	6.2	1.54761835	-0.86615406
150932	5.8	1.54778394	-0.20549444
113265	6.2	1.54782023	0.01690167
234199	5.3	1.54826514	-0.91865953
25450	4.9	1.54830834	0.97227115
196309	5.6	1.54843473	-0.69739857
94986	5.9	1.54873864	0.34469424
25447	5.3	1.548819	1.04524841
58569	5.8	1.54890859	0.55329754
113271	0.6	1.54973028	0.12927765
196316	5	1.55115221	-0.64787974
132652	6	1.55118101	-0.08057283
132653	6.2	1.55155196	-0.08357116
77730	5.4	1.5525636	0.35212149
40707	6.5	1.55309774	0.72122779
95004	6.5	1.55359843	0.24304306
171034	6	1.55438078	-0.39863698
25467	6.5	1.55439096	0.90414935
196330	5.5	1.55486758	-0.54772601
150957	3.8	1.55510894	-0.24727437
113284	6	1.55538107	0.16597509
77744	6.4	1.55580104	0.50513901
171045	6.4	1.55584831	-0.40518648
196335	6.5	1.55690554	-0.55809002
95027	6.1	1.55693579	0.20108171
77750	6	1.55742449	0.42323808
40720	6.4	1.55805971	0.85572654
234224	6.4	1.5587545	-0.93246033
196352	4.4	1.5600507	-0.61581024
113306	6.5	1.5616476	0.02137146
77775	4.9	1.56204597	0.45298096
132700	6.3	1.5629198	-0.01735066
113315	6.1	1.5638457	0.03206262
217648	5.7	1.56480636	-0.76854541
113321	5.3	1.56567539	0.00965046
95075	5.8	1.56593849	0.22355467
132714	6.3	1.56650929	-0.1637513
132715	5.1	1.56674934	-0.16682584
217650	4	1.56707412	-0.74726752
40743	6.1	1.56801827	0.87134458
25502	3.9	1.5687332	0.94744655
40750	2.1	1.56874069	0.78448051
132723	6.4	1.56917288	-0.02521186
58636	2.7	1.56958187	0.649479
25504	6.5	1.56975531	0.96553204
25505	6.3	1.56993072	0.95203008
40756	4.6	1.57051424	0.80174904
132732	4.7	1.57103958	-0.05365457
95105	6.5	1.572047	0.22011753
151011	6.3	1.57208002	-0.22514292
40769	6.4	1.57217543	0.77827712
234251	5.8	1.57437585	-0.89389277
40778	5.7	1.57505798	0.8360467
77837	6.1	1.57519216	0.481228
58657	6	1.57590003	0.54165949
171138	5.9	1.57611514	-0.44362115
196413	5.6	1.57635004	-0.59187029
914	6.4	1.5766242	1.4867099
77858	6.3	1.57818649	0.39096839
40789	6.2	1.5782811	0.85450656
151037	5	1.57882659	-0.18496965
249424	6.5	1.58019514	-1.04888824
113392	6.5	1.5807687	0.02957131
113389	4.2	1.58119682	0.16837982
151052	6.3	1.58198389	-0.25302315
40802	6.5	1.5828039	0.83443348
40801	6	1.58306446	0.87101602
40808	6.5	1.58342138	0.75709736
58688	6.2	1.58353149	0.56960178
171180	5.2	1.58501509	-0.45874869
40818	6.1	1.58519464	0.7489472
95170	6	1.58568486	0.20386789
95166	5.2	1.58587284	0.34366638
77911	4.7	1.58790063	0.35148042
77915	4.3	1.58877395	0.40602205
132793	5.1	1.58922984	-0.11709521
196459	5.6	1.58972522	-0.56151121
217702	6.2	1.59031711	-0.78603754
25548	6.3	1.59036299	0.90012588
217706	5.8	1.59117166	-0.78677571
217708	6.4	1.59166341	-0.8457645
113429	5.8	1.59248386	0.09459704
113430	5.7	1.59249302	0.07258107
151093	5	1.59254858	-0.28770589
58716	6.4	1.5928034	0.66260179
40840	5.9	1.59286209	0.75017233
5730	6.5	1.59330147	1.31922016
151098	5.8	1.59457527	-0.1787685
196483	5.9	1.59458393	-0.61982809
58727	6.1	1.59508607	0.58641453
171222	6	1.5959343	-0.42229453
40844	6.5	1.596435	0.84211225
171231	5.7	1.59737827	-0.51938555
58739	6.1	1.59759164	0.61763013
151110	4.7	1.59765571	-0.26066759
249448	5.8	1.59766225	-1.15260899
77958	6.3	1.59861077	0.5150885
171236	5.5	1.5993041	-0.40335752
58749	5.3	1.59952881	0.67164934
132841	5.4	1.59979235	-0.07319586
13715	6.5	1.59982908	1.10747667
217720	6.3	1.59996012	-0.7382495
151126	6.4	1.60075112	-0.19501475
95244	6.5	1.60104136	0.28565387
171251	6.1	1.60116273	-0.3807028
217724	6.4	1.60147871	-0.78699461
249451	5	1.60158619	-1.08480406
196503	5.9	1.60160575	-0.5988566
40868	6.3	1.60329239	0.73049403
196514	5.1	1.60364022	-0.65018508
95259	4.4	1.60383534	0.25775817
151142	5.5	1.60436635	-0.33450854
217730	5.5	1.60518942	-0.73572464
40881	6.4	1.60737603	0.7165552
217735	6.3	1.60821713	-0.7741596
249461	5.2	1.60892028	-1.20154283
113503	6.5	1.60913714	0.15131898
171293	5.5	1.60991134	-0.39143236
113507	5.6	1.60991461	0.04362494
151173	6.2	1.61153886	-0.31636139
217747	6.4	1.61175862	-0.86503123
78045	6	1.61242018	0.38728914
151178	5.7	1.61256336	-0.25454289
132900	6.2	1.61269936	-0.09967692
78050	5.8	1.61326899	0.4034058
171318	6.2	1.61349864	-0.4660192
171317	5.7	1.61354846	-0.39748439
25597	5.4	1.61436374	1.02862405
217753	5.6	1.61518129	-0.70430512
256274	5.1	1.61547566	-1.30468646
234359	4.8	1.61573034	-0.9593833
171339	5.8	1.61694538	-0.47392758
217758	6.2	1.61732935	-0.79032004
132924	6	1.61888582	-0.11788007
95337	6.4	1.61892131	0.31641709
171356	6	1.61977674	-0.46220129
249469	4.9	1.61987971	-1.14475273
95352	5.9	1.6208227	0.23803818
78079	5.9	1.62114028	0.42621231
40925	6.1	1.6214564	0.85016922
132941	6	1.62196974	-0.08143052
25613	6.3	1.62214086	0.91886538
132944	5.1	1.62255937	-0.11432619
95362	4.4	1.62289535	0.24798966
95359	5.7	1.62325394	0.34541099
95365	4.9	1.62339655	0.28153038
78098	6.3	1.6245473	0.39982822
58852	6	1.62462766	0.57060796
132965	6.5	1.62638812	-0.04371143
151227	6.3	1.62652338	-0.3100223
13756	5.4	1.62687034	1.14700275
95394	6.5	1.62843713	0.18548322
171425	6.4	1.6299435	-0.5130596
95397	6.2	1.62994663	0.32603405
171428	6.4	1.63080009	-0.4164679
25630	6.3	1.63081165	0.89312706
132994	5.9	1.63146884	-0.065298
95419	5.7	1.63395994	0.3125237
133003	5.8	1.63454957	-0.07973294
95432	5.2	1.635582	0.33434046
133012	4.1	1.63561684	-0.10951524
78135	3.7	1.63571159	0.39281709
256285	6.5	1.63667174	-1.25144805
171458	5.7	1.63685769	-0.35381717
95444	5.8	1.63686577	0.24174837
151274	6.2	1.63752143	-0.32247959
78143	4.5	1.63789602	0.51483717
95447	5.3	1.63807426	0.28175185
133029	6	1.63813767	-0.15769641
133027	6	1.63840464	-0.08578574
133028	5.7	1.63873516	-0.0089404
58905	6.4	1.63908306	0.63091369
113650	6	1.63916393	0.10587128
13772	5.6	1.63920145	1.04718213
151283	5	1.63950841	-0.23943096
95457	5.4	1.63951699	0.21905821
113653	6.4	1.63965698	0.07476448
113656	6.3	1.6401712	0.02040581
151294	5.9	1.64117091	-0.29003595
234418	6.4	1.64195653	-1.03347335
78168	6.1	1.64199412	0.41835445
113668	6.4	1.64214953	0.01885319
95473	6.5	1.64233897	0.29987292
95476	5.1	1.6425455	0.21418918
196643	4.5	1.64301507	-0.61331893
196646	6.1	1.64319906	-0.68529442
113673	6.4	1.64485676	0.12309788
78176	6.3	1.64487864	0.41435687
196653	5.6	1.6450606	-0.65864338
171502	6	1.64523033	-0.39645198
113675	5.3	1.64545148	0.17352669
196659	6	1.6456655	-0.65018702
113683	5.8	1.64614226	0.08901499
95494	6.5	1.6473941	0.2453659
40999	6.5	1.64749278	0.81025553
151322	5.3	1.64800729	-0.29349122
234430	6.1	1.64872986	-0.92036767
13787	5.3	1.64896519	1.07364433
95502	6	1.64973706	0.25102702
151334	5.3	1.65033324	-0.34848883
41010	6.5	1.6505618	0.80914405
113710	6.4	1.6522827	0.15790304
151346	6.3	1.65288192	-0.26223073
133091	5.7	1.65301486	-0.16389054
13788	4.7	1.6530313	1.20985913
171549	5.7	1.65362376	-0.36522745
95519	6.2	1.65383298	0.30238062
133098	6.1	1.65427499	-0.14986105
25665	4.4	1.65641905	1.02993513
171571	6.5	1.65646392	-0.38576882
95538	6.5	1.65662195	0.27948554
196686	5.8	1.65668136	-0.60033426
133114	5.1	1.65681168	-0.13653614
133118	5.2	1.65803028	-0.05138894
95543	6	1.65837135	0.25571134
217861	6.4	1.65850887	-0.85069316
196698	3.1	1.65942975	-0.52470464
196707	5.6	1.66069911	-0.59592561
95563	6.4	1.66186521	0.2051876
78259	6.3	1.66330583	0.51558999
151401	5.5	1.66421958	-0.20548435
113758	6.3	1.66430125	0.03959284
95572	6.5	1.66431296	0.31003583
234465	6.5	1.66538365	-0.98371261
25681	5.4	1.66578587	0.93291509
25678	6	1.66705451	1.0362411
196735	4	1.66728431	-0.58357648
95599	6	1.66944706	0.21939026
249532	5.6	1.66956618	-1.22145273
151428	2	1.66984129	-0.31339127
133182	6	1.66997023	-0.03833446
234473	5.7	1.67085031	-0.98384336
78297	3.2	1.67097953	0.39293553
249531	6.2	1.67124664	-1.11148123
196759	6.4	1.67219705	-0.55483949
113801	6.3	1.67249783	0.06570122
133199	6.4	1.67280275	-0.08180945
133203	6.4	1.67376872	-0.17234026
234475	5.9	1.67389307	-0.91073389
151449	6.5	1.67426795	-0.28738383
151450	6.4	1.67450059	-0.26304851
113810	4.5	1.67450474	0.08016016
113811	6.5	1.67453193	0.08020811
171688	5.7	1.67521276	-0.44641052
234480	-0.9	1.67531122	-0.91971308
196774	5.7	1.67558582	-0.64067129
113817	6.1	1.67568422	0.15506882
151458	5.4	1.67626672	-0.2012401
249535	6	1.67651448	-1.05210445
151461	6	1.67700994	-0.22623622
249539	6.5	1.67743216	-1.10704281
171711	6.2	1.67870858	-0.50230513
217910	6.3	1.67875134	-0.70308878
234488	6.3	1.67901925	-0.92164516
78333	6.5	1.67933843	0.51848966
95641	6.4	1.67936162	0.28024873
41076	5.1	1.67943536	0.86023696
249542	6.4	1.67956096	-1.11400449
113845	5.8	1.68083221	0.12367233
133229	5.9	1.68107416	-0.0165112
113855	6.5	1.68121553	0.02620151
95659	4.7	1.68192246	0.25694694
249550	5.4	1.68195998	-1.21632398
196805	6.2	1.68205678	-0.61198133
78349	6	1.68227349	0.40713242
217922	5.9	1.68305241	-0.84084979
113868	6.3	1.68326716	0.03965679
133238	6.4	1.68330156	-0.06787818
133246	6.4	1.68415328	-0.13778099
133248	6.5	1.68493708	-0.06135661
25731	5.8	1.68612608	0.98236027
133257	6.1	1.68675186	-0.08023904
133260	5.7	1.68712318	-0.02631181
151512	6.5	1.68734054	-0.25487062
133263	6.3	1.68750468	-0.13109886
25733	5.5	1.68779847	1.01957248
113896	6.5	1.68851202	0.01467759
234519	5.7	1.68889825	-1.01233062
196842	6.5	1.68915139	-0.66140251
171774	6	1.6894241	-0.451283
113905	5.3	1.68960816	0.00522285
133269	5.8	1.68973906	-0.00481808
113906	5.8	1.69009191	0.05075655
59096	6.4	1.69118434	0.56833404
78395	6.5	1.69198923	0.36284266
41109	6.3	1.69232295	0.82737881
78402	6.1	1.69272532	0.35772487
133290	5	1.69279237	-0.08311418
196857	4.5	1.69370736	-0.56863002
5861	6	1.69402748	1.23107831
113929	6.3	1.69419118	0.03337559
95718	6.2	1.69433786	0.17983737
95719	6.3	1.69500385	0.28341204
59128	5	1.69544876	0.53220369
151546	5.9	1.69568045	-0.30484212
196861	5.8	1.6958211	-0.56498097
217951	6.4	1.69604741	-0.71688439
133316	4.7	1.69653116	-0.12274726
133317	4.6	1.69656628	-0.12277184
78417	6.5	1.69708762	0.47067588
78423	4.1	1.69717155	0.35276716
95732	6.4	1.69733626	0.19232704
113940	6.4	1.69841582	0.04618384
234541	5.2	1.69940266	-0.99227117
234539	5.3	1.70090335	-0.87683965
41130	6	1.7019147	0.81481748
249568	6.4	1.70191964	-1.14438374
113957	6.5	1.70209643	0.15758641
151573	6.1	1.70251203	-0.17595799
151585	6.1	1.70422224	-0.22947919
171866	5.8	1.70506763	-0.48467633
25771	6	1.70512552	1.01513134
217986	6.1	1.70604407	-0.71412774
95766	5.8	1.70675049	0.19636622
95765	6.2	1.70679245	0.29563366
249572	6.3	1.70682954	-1.08000257
196897	5.8	1.70700728	-0.61538642
234551	5.6	1.70738725	-0.90453662
151602	5.3	1.70773297	-0.21627689
196906	6.3	1.70859771	-0.64473403
95778	6.4	1.70877726	0.27756718
95783	6.5	1.70891281	0.20581349
95788	5.1	1.70956935	0.20149021
133369	5.6	1.7096993	-0.14238255
171895	4.4	1.70979311	-0.40872693
234564	5.8	1.71030442	-1.0254539
114023	6	1.71181958	0.08474887
196917	5.3	1.71197426	-0.65793216
133382	5.6	1.71210407	-0.10243095
95803	6.1	1.71211956	0.20374217
59194	5.6	1.71240107	0.56644438
196919	5.7	1.71325643	-0.55903929
151625	6.4	1.71383595	-0.19489185
114034	4.5	1.71436667	0.1279833
196930	6.4	1.71553285	-0.67413735
234574	6.1	1.71668469	-0.91331364
171940	6.4	1.71672178	-0.36519109
95830	5.6	1.71741373	0.24705475
133404	5	1.71754201	-0.02129675
59222	6.4	1.71789115	0.57638228
196945	5.5	1.71838239	-0.63237007
25814	6.5	1.72153518	0.96609186
196955	5.6	1.72171538	-0.57100386
114085	6.4	1.72252049	0.13216491
234589	4.4	1.72340639	-0.92459777
171982	4.5	1.72375669	-0.40081229
78524	5	1.72439105	0.48907975
114097	5.7	1.72466404	0.01553421
